Idx,y_test,y_pred_full,y_pred_early
0,1,0,0
1,0,0,0
2,0,0,0
3,0,1,0
4,0,0,0
5,0,0,0
6,1,1,1
7,1,1,1
8,1,1,1
9,0,0,0
10,1,1,1
11,1,1,1
12,0,0,0
13,0,0,0
14,1,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,1,1
20,0,0,0
21,0,0,0
22,1,0,0
23,1,0,0
24,0,1,1
25,0,0,0
26,1,0,0
27,0,0,0
28,0,0,0
29,0,1,0
30,0,0,0
31,0,0,0
32,1,0,0
33,0,0,0
34,1,0,0
35,0,1,1
36,1,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,1,1,1
41,0,0,0
42,1,0,0
43,0,0,0
44,1,0,0
45,1,1,1
46,0,0,0
47,1,0,0
48,1,0,0
49,1,0,0
50,1,0,0
51,1,1,1
52,0,0,0
53,1,0,0
54,0,0,0
55,1,1,1
56,0,0,0
57,0,0,0
58,0,1,1
59,0,0,0
60,0,0,0
61,1,0,0
62,1,0,0
63,0,0,0
64,1,0,0
65,1,1,1
66,0,1,1
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,1,1
72,1,0,0
73,1,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,1,1,1
79,0,1,1
80,0,0,0
81,0,0,0
82,0,1,1
83,0,0,0
84,0,0,0
85,0,1,0
86,1,1,1
87,0,0,0
88,1,1,1
89,1,1,1
90,0,0,0
91,1,0,0
92,1,0,0
93,0,0,0
94,1,1,1
95,1,0,0
96,1,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,1,1,0
101,0,0,0
102,1,0,0
103,0,1,1
104,1,1,1
105,1,0,0
106,0,0,0
107,0,0,0
108,1,1,1
109,1,0,0
110,1,0,0
111,0,1,1
112,1,0,0
113,1,0,0
114,0,0,0
115,0,0,0
116,1,1,1
117,0,0,0
118,1,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,1,0,0
123,0,0,0
124,1,1,1
125,1,0,0
126,0,0,0
127,0,0,0
128,1,1,1
129,0,0,0
130,0,0,0
131,0,0,0
132,1,0,0
133,0,0,0
134,0,0,0
135,0,0,0
136,0,0,0
137,1,0,0
138,0,0,0
139,0,0,0
140,0,0,0
141,0,0,0
142,0,0,0
143,0,0,0
144,0,0,0
145,1,0,0
146,0,1,1
147,1,0,0
148,0,0,0
149,1,0,0
150,0,0,0
151,1,1,1
152,0,1,0
153,1,0,0
154,0,0,0
155,0,0,0
156,1,1,1
157,0,0,0
158,0,0,0
159,0,0,0
160,0,0,0
161,1,0,0
162,1,1,1
163,0,0,0
164,0,1,1
165,0,0,0
166,1,1,1
167,1,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,1,1,1
172,1,0,0
173,1,1,1
174,1,0,0
175,1,0,0
176,1,0,0
177,0,1,1
178,0,0,0
179,0,1,1
180,0,0,0
181,0,0,0
182,0,0,0
183,0,1,0
184,0,0,0
185,0,0,0
186,0,0,0
187,1,1,1
188,0,1,1
189,1,0,0
190,1,1,1
191,0,0,0
192,0,0,0
193,0,0,0
194,0,0,0
195,0,1,1
196,1,1,0
197,0,0,0
198,1,0,0
199,1,0,0
200,1,1,1
201,0,0,0
202,1,1,1
203,1,1,0
204,1,1,1
205,1,0,0
206,0,0,0
207,0,1,1
208,1,0,0
209,1,0,0
210,0,0,0
211,0,0,0
212,1,0,0
213,0,0,0
214,0,0,0
215,0,0,0
216,1,1,1
217,0,0,0
218,1,0,0
219,0,0,0
220,1,1,1
221,0,0,0
222,1,0,0
223,0,0,0
224,0,1,1
225,0,0,0
226,0,0,0
227,0,0,0
228,1,1,1
229,0,0,0
230,1,0,0
231,0,0,0
232,0,1,1
233,0,0,0
234,1,0,0
235,0,1,0
236,1,1,0
237,0,0,0
238,0,1,1
239,0,0,0
240,0,1,1
241,0,1,0
242,0,0,0
243,0,0,0
244,0,0,0
245,0,0,0
246,1,0,0
247,1,0,0
248,1,1,1
249,0,0,0
250,0,0,0
251,0,0,0
252,0,0,0
253,0,0,0
254,0,0,0
255,0,1,0
256,1,0,0
257,0,1,1
258,0,0,0
259,0,0,0
260,0,0,0
261,0,0,0
262,0,0,0
263,1,1,0
264,0,1,1
265,0,1,0
266,0,0,0
267,0,0,0
268,0,0,0
269,0,0,0
270,1,1,1
271,1,0,0
272,0,0,0
273,1,0,0
274,0,0,0
275,1,0,0
276,1,0,0
277,1,0,0
278,0,0,0
279,0,0,0
280,1,0,0
281,0,0,0
282,0,0,0
283,0,0,0
284,0,0,0
285,0,0,0
286,0,0,0
287,0,0,0
