Idx,y_test,y_pred_full,y_pred_early
0,0,0,0
1,0,0,0
2,1,1,1
3,0,1,1
4,0,0,0
5,0,0,0
6,1,1,1
7,1,0,0
8,0,0,0
9,0,0,0
10,0,1,1
11,0,0,0
12,0,0,0
13,1,1,1
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,1,1,1
22,0,0,0
23,0,0,0
24,0,0,0
25,0,1,1
26,0,0,0
27,0,0,0
28,1,1,1
29,0,0,0
30,0,0,0
31,0,0,0
32,1,1,1
33,0,1,1
34,1,1,1
35,1,1,1
36,1,0,0
37,0,1,1
38,0,0,0
39,0,1,1
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,1,1,1
45,0,0,0
46,1,1,1
47,0,1,1
48,1,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,1,1,1
56,1,1,1
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,1,1,1
62,0,0,1
63,0,1,1
64,0,0,1
65,0,0,0
66,1,1,1
67,1,1,1
68,0,0,0
69,0,0,0
70,0,0,0
71,1,1,1
72,1,1,1
73,0,1,1
74,0,0,0
75,0,0,0
76,1,1,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,1,0
82,0,0,0
83,0,1,1
84,0,1,1
85,0,0,0
86,0,0,0
87,1,1,1
88,0,0,0
89,1,0,0
90,0,0,0
91,1,0,0
92,1,0,0
93,1,0,1
94,0,0,0
95,0,1,0
96,1,1,1
97,0,1,1
98,1,1,1
99,0,0,0
100,0,0,0
101,0,1,0
102,1,1,1
103,1,1,1
104,1,1,1
105,1,1,1
106,1,1,1
107,1,0,0
108,0,1,1
109,1,1,1
110,0,0,0
111,0,1,1
112,1,1,1
113,1,0,0
114,0,1,1
115,1,1,1
116,1,1,1
117,1,1,1
118,0,0,1
119,0,0,0
120,1,1,1
121,0,1,1
122,1,1,1
123,1,1,1
124,0,1,1
125,1,1,1
126,0,0,0
127,0,0,0
128,1,0,0
129,1,1,1
130,0,0,0
131,1,1,1
132,1,1,1
133,1,0,0
134,1,1,1
135,0,0,0
136,0,0,0
137,1,1,1
138,1,1,1
139,0,0,0
140,0,0,0
141,0,0,0
142,0,0,0
143,1,1,1
144,0,0,1
145,0,0,0
146,1,0,0
147,1,0,0
148,0,0,0
149,1,1,1
150,0,0,0
151,1,0,0
152,1,1,1
153,1,1,1
154,0,0,0
155,0,0,0
156,0,0,0
157,0,0,0
158,0,0,0
159,0,0,0
160,1,1,1
161,0,0,0
162,0,0,0
163,1,0,0
164,0,1,1
165,0,1,1
166,0,0,0
167,0,0,0
168,0,0,0
169,0,1,1
170,0,1,1
171,0,1,1
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,0,0,0
179,0,0,0
180,0,0,0
181,1,0,0
182,0,0,0
183,0,0,0
184,0,0,0
185,0,0,0
186,0,0,0
187,1,1,1
188,0,0,0
189,0,0,0
190,0,0,0
191,0,0,0
192,1,0,0
193,1,0,0
194,0,0,0
195,0,0,0
196,1,1,1
197,0,0,0
198,0,0,0
199,0,0,0
200,0,0,0
201,0,0,0
202,1,1,1
203,0,0,0
204,0,0,0
205,0,0,0
206,1,0,0
207,1,1,1
208,1,1,1
209,0,0,0
210,1,0,0
211,0,0,0
212,0,0,0
213,1,0,0
214,0,0,0
215,0,0,0
216,0,0,0
217,1,0,0
218,0,0,1
219,0,1,1
220,1,1,1
221,1,1,1
222,1,1,1
223,0,1,1
224,1,1,1
225,0,1,1
226,0,0,0
227,0,1,1
228,1,1,1
229,0,0,0
230,0,0,0
231,1,0,0
232,0,0,0
233,0,0,0
234,0,0,0
235,0,0,0
236,1,1,1
237,0,0,0
238,0,1,1
239,1,1,1
240,1,1,1
241,0,1,1
242,0,0,0
243,1,1,1
244,0,0,0
245,0,0,0
246,0,0,0
247,1,0,0
248,1,0,0
249,1,1,1
250,1,1,1
251,0,0,0
252,1,1,1
253,0,0,0
254,0,0,0
255,0,0,1
256,0,0,0
257,0,1,1
258,0,1,1
259,1,1,1
260,1,1,1
261,1,1,1
262,1,1,1
263,1,1,1
264,1,1,1
265,1,1,1
266,1,1,1
267,1,1,1
268,1,1,1
269,1,1,0
270,1,0,0
271,1,1,0
272,0,0,0
273,1,1,1
274,1,1,1
275,1,1,1
276,0,1,1
277,0,0,0
278,0,0,0
279,0,0,0
280,0,0,0
281,0,0,0
282,0,0,0
283,1,1,1
284,0,0,0
285,0,0,0
286,0,0,0
287,1,0,0
